year_month,product_id,product_price,product_category,forecast_qty
2017-04-01,GGOEAAXC066455,16.99,Apparel,1.0
2017-05-01,GGOEAAXC066455,16.99,Apparel,0.0
2017-06-01,GGOEAAXC066455,16.99,Apparel,0.0
2016-07-01,GGOEAAXJ066228,13.59,Apparel,0.0
2016-08-01,GGOEAAXJ066228,13.59,Apparel,1.0
2016-09-01,GGOEAAXJ066228,13.59,Apparel,2.0
2016-10-01,GGOEAAXJ066228,13.59,Apparel,1.0
2016-11-01,GGOEAAXJ066228,13.59,Apparel,1.0
2016-12-01,GGOEAAXJ066228,13.59,Apparel,1.0
2017-01-01,GGOEAAXJ066228,13.59,Apparel,1.0
2017-02-01,GGOEAAXJ066228,13.59,Apparel,0.0
2017-03-01,GGOEAAXJ066228,13.59,Apparel,1.0
2017-04-01,GGOEAAXJ066228,13.59,Apparel,1.0
2017-05-01,GGOEAAXJ066228,13.59,Apparel,1.0
2017-06-01,GGOEAAXJ066228,13.59,Apparel,1.0
2016-07-01,GGOEAAXJ066228,16.99,Apparel,0.0
2016-08-01,GGOEAAXJ066228,16.99,Apparel,1.0
2016-09-01,GGOEAAXJ066228,16.99,Apparel,1.0
2016-10-01,GGOEAAXJ066228,16.99,Apparel,0.0
2016-11-01,GGOEAAXJ066228,16.99,Apparel,0.0
2016-12-01,GGOEAAXJ066228,16.99,Apparel,0.0
2017-01-01,GGOEAAXJ066228,16.99,Apparel,0.0
2017-02-01,GGOEAAXJ066228,16.99,Apparel,0.0
2017-03-01,GGOEAAXJ066228,16.99,Apparel,0.0
2017-04-01,GGOEAAXJ066228,16.99,Apparel,14.0
2017-05-01,GGOEAAXJ066228,16.99,Apparel,1.0
2017-06-01,GGOEAAXJ066228,16.99,Apparel,0.0
2016-07-01,GGOEAAXJ066229,13.59,Apparel,0.0
2016-08-01,GGOEAAXJ066229,13.59,Apparel,1.0
2016-09-01,GGOEAAXJ066229,13.59,Apparel,1.0
2016-10-01,GGOEAAXJ066229,13.59,Apparel,1.0
2016-11-01,GGOEAAXJ066229,13.59,Apparel,1.0
2016-12-01,GGOEAAXJ066229,13.59,Apparel,1.0
2017-01-01,GGOEAAXJ066229,13.59,Apparel,1.0
2017-02-01,GGOEAAXJ066229,13.59,Apparel,0.0
2017-03-01,GGOEAAXJ066229,13.59,Apparel,1.0
2017-04-01,GGOEAAXJ066229,13.59,Apparel,1.0
2017-05-01,GGOEAAXJ066229,13.59,Apparel,1.0
2017-06-01,GGOEAAXJ066229,13.59,Apparel,1.0
2016-07-01,GGOEAAXJ066229,16.99,Apparel,0.0
2016-08-01,GGOEAAXJ066229,16.99,Apparel,0.0
2016-09-01,GGOEAAXJ066229,16.99,Apparel,0.0
2016-10-01,GGOEAAXJ066229,16.99,Apparel,0.0
2016-11-01,GGOEAAXJ066229,16.99,Apparel,0.0
2016-12-01,GGOEAAXJ066229,16.99,Apparel,0.0
2017-01-01,GGOEAAXJ066229,16.99,Apparel,0.0
2017-02-01,GGOEAAXJ066229,16.99,Apparel,0.0
2017-03-01,GGOEAAXJ066229,16.99,Apparel,0.0
2017-04-01,GGOEAAXJ066229,16.99,Apparel,1.0
2017-05-01,GGOEAAXJ066229,16.99,Apparel,0.0
2017-06-01,GGOEAAXJ066229,16.99,Apparel,1.0
2016-07-01,GGOEAAXJ066230,13.59,Apparel,1.0
2016-08-01,GGOEAAXJ066230,13.59,Apparel,1.0
2016-09-01,GGOEAAXJ066230,13.59,Apparel,1.0
2016-10-01,GGOEAAXJ066230,13.59,Apparel,1.0
2016-11-01,GGOEAAXJ066230,13.59,Apparel,1.0
2016-12-01,GGOEAAXJ066230,13.59,Apparel,1.0
2017-01-01,GGOEAAXJ066230,13.59,Apparel,1.0
2017-02-01,GGOEAAXJ066230,13.59,Apparel,1.0
2017-03-01,GGOEAAXJ066230,13.59,Apparel,1.0
2017-04-01,GGOEAAXJ066230,13.59,Apparel,1.0
2017-05-01,GGOEAAXJ066230,13.59,Apparel,1.0
2017-06-01,GGOEAAXJ066230,13.59,Apparel,1.0
2016-07-01,GGOEAAXJ066230,16.99,Apparel,0.0
2016-08-01,GGOEAAXJ066230,16.99,Apparel,1.0
2016-09-01,GGOEAAXJ066230,16.99,Apparel,1.0
2016-10-01,GGOEAAXJ066230,16.99,Apparel,0.0
2016-11-01,GGOEAAXJ066230,16.99,Apparel,0.0
2016-12-01,GGOEAAXJ066230,16.99,Apparel,0.0
2017-01-01,GGOEAAXJ066230,16.99,Apparel,0.0
2017-02-01,GGOEAAXJ066230,16.99,Apparel,0.0
2017-03-01,GGOEAAXJ066230,16.99,Apparel,0.0
2017-04-01,GGOEAAXJ066230,16.99,Apparel,3.0
2017-05-01,GGOEAAXJ066230,16.99,Apparel,0.0
2017-06-01,GGOEAAXJ066230,16.99,Apparel,0.0
2016-07-01,GGOEAAXJ066255,13.59,Apparel,1.0
2016-08-01,GGOEAAXJ066255,13.59,Apparel,1.0
2016-09-01,GGOEAAXJ066255,13.59,Apparel,1.0
2016-10-01,GGOEAAXJ066255,13.59,Apparel,1.0
2016-11-01,GGOEAAXJ066255,13.59,Apparel,2.0
2016-12-01,GGOEAAXJ066255,13.59,Apparel,3.0
2017-01-01,GGOEAAXJ066255,13.59,Apparel,1.0
2017-02-01,GGOEAAXJ066255,13.59,Apparel,1.0
2017-03-01,GGOEAAXJ066255,13.59,Apparel,1.0
2017-04-01,GGOEAAXJ066255,13.59,Apparel,1.0
2017-05-01,GGOEAAXJ066255,13.59,Apparel,1.0
2017-06-01,GGOEAAXJ066255,13.59,Apparel,1.0
2016-07-01,GGOEAAXJ066255,16.99,Apparel,0.0
2016-08-01,GGOEAAXJ066255,16.99,Apparel,1.0
2016-09-01,GGOEAAXJ066255,16.99,Apparel,1.0
2016-10-01,GGOEAAXJ066255,16.99,Apparel,0.0
2016-11-01,GGOEAAXJ066255,16.99,Apparel,0.0
2016-12-01,GGOEAAXJ066255,16.99,Apparel,0.0
2017-01-01,GGOEAAXJ066255,16.99,Apparel,0.0
2017-02-01,GGOEAAXJ066255,16.99,Apparel,0.0
2017-03-01,GGOEAAXJ066255,16.99,Apparel,0.0
2017-04-01,GGOEAAXJ066255,16.99,Apparel,1.0
2017-05-01,GGOEAAXJ066255,16.99,Apparel,0.0
2017-06-01,GGOEAAXJ066255,16.99,Apparel,0.0
2016-07-01,GGOEAAXN066328,11.89,Apparel,5.0
2016-08-01,GGOEAAXN066328,11.89,Apparel,0.0
2016-09-01,GGOEAAXN066328,11.89,Apparel,0.0
2016-10-01,GGOEAAXN066328,11.89,Apparel,0.0
2016-11-01,GGOEAAXN066328,11.89,Apparel,0.0
2016-12-01,GGOEAAXN066328,11.89,Apparel,0.0
2017-01-01,GGOEAAXN066328,11.89,Apparel,0.0
2017-02-01,GGOEAAXN066328,11.89,Apparel,0.0
2017-03-01,GGOEAAXN066328,11.89,Apparel,0.0
2017-04-01,GGOEAAXN066328,11.89,Apparel,1.0
2017-05-01,GGOEAAXN066328,11.89,Apparel,0.0
2017-06-01,GGOEAAXN066328,11.89,Apparel,0.0
2016-07-01,GGOEAAXN066328,13.59,Apparel,0.0
2016-08-01,GGOEAAXN066328,13.59,Apparel,1.0
2016-09-01,GGOEAAXN066328,13.59,Apparel,1.0
2016-10-01,GGOEAAXN066328,13.59,Apparel,1.0
2016-11-01,GGOEAAXN066328,13.59,Apparel,1.0
2016-12-01,GGOEAAXN066328,13.59,Apparel,2.0
2017-01-01,GGOEAAXN066328,13.59,Apparel,1.0
2017-02-01,GGOEAAXN066328,13.59,Apparel,0.0
2017-03-01,GGOEAAXN066328,13.59,Apparel,1.0
2017-04-01,GGOEAAXN066328,13.59,Apparel,1.0
2017-05-01,GGOEAAXN066328,13.59,Apparel,1.0
2017-06-01,GGOEAAXN066328,13.59,Apparel,1.0
2016-07-01,GGOEAAXN066328,16.99,Apparel,0.0
2016-08-01,GGOEAAXN066328,16.99,Apparel,1.0
2016-09-01,GGOEAAXN066328,16.99,Apparel,1.0
2016-10-01,GGOEAAXN066328,16.99,Apparel,0.0
2016-11-01,GGOEAAXN066328,16.99,Apparel,0.0
2016-12-01,GGOEAAXN066328,16.99,Apparel,0.0
2017-01-01,GGOEAAXN066328,16.99,Apparel,0.0
2017-02-01,GGOEAAXN066328,16.99,Apparel,0.0
2017-03-01,GGOEAAXN066328,16.99,Apparel,0.0
2017-04-01,GGOEAAXN066328,16.99,Apparel,4.0
2017-05-01,GGOEAAXN066328,16.99,Apparel,0.0
2017-06-01,GGOEAAXN066328,16.99,Apparel,0.0
2016-07-01,GGOEAAXN066329,11.89,Apparel,5.0
2016-08-01,GGOEAAXN066329,11.89,Apparel,0.0
2016-09-01,GGOEAAXN066329,11.89,Apparel,0.0
2016-10-01,GGOEAAXN066329,11.89,Apparel,0.0
2016-11-01,GGOEAAXN066329,11.89,Apparel,0.0
2016-12-01,GGOEAAXN066329,11.89,Apparel,0.0
2017-01-01,GGOEAAXN066329,11.89,Apparel,0.0
2017-02-01,GGOEAAXN066329,11.89,Apparel,0.0
2017-03-01,GGOEAAXN066329,11.89,Apparel,0.0
2017-04-01,GGOEAAXN066329,11.89,Apparel,1.0
2017-05-01,GGOEAAXN066329,11.89,Apparel,0.0
2017-06-01,GGOEAAXN066329,11.89,Apparel,0.0
2016-07-01,GGOEAAXN066329,13.59,Apparel,1.0
2016-08-01,GGOEAAXN066329,13.59,Apparel,1.0
2016-09-01,GGOEAAXN066329,13.59,Apparel,1.0
2016-10-01,GGOEAAXN066329,13.59,Apparel,1.0
2016-11-01,GGOEAAXN066329,13.59,Apparel,2.0
2016-12-01,GGOEAAXN066329,13.59,Apparel,2.0
2017-01-01,GGOEAAXN066329,13.59,Apparel,1.0
2017-02-01,GGOEAAXN066329,13.59,Apparel,0.0
2017-03-01,GGOEAAXN066329,13.59,Apparel,1.0
2017-04-01,GGOEAAXN066329,13.59,Apparel,1.0
2017-05-01,GGOEAAXN066329,13.59,Apparel,1.0
2017-06-01,GGOEAAXN066329,13.59,Apparel,1.0
2016-07-01,GGOEAAXN066329,16.99,Apparel,0.0
2016-08-01,GGOEAAXN066329,16.99,Apparel,1.0
2016-09-01,GGOEAAXN066329,16.99,Apparel,0.0
2016-10-01,GGOEAAXN066329,16.99,Apparel,0.0
2016-11-01,GGOEAAXN066329,16.99,Apparel,0.0
2016-12-01,GGOEAAXN066329,16.99,Apparel,0.0
2017-01-01,GGOEAAXN066329,16.99,Apparel,0.0
2017-02-01,GGOEAAXN066329,16.99,Apparel,1.0
2017-03-01,GGOEAAXN066329,16.99,Apparel,0.0
2017-04-01,GGOEAAXN066329,16.99,Apparel,0.0
2017-05-01,GGOEAAXN066329,16.99,Apparel,0.0
2017-06-01,GGOEAAXN066329,16.99,Apparel,0.0
2016-07-01,GGOEAAXN066330,11.89,Apparel,5.0
2016-08-01,GGOEAAXN066330,11.89,Apparel,0.0
2016-09-01,GGOEAAXN066330,11.89,Apparel,0.0
2016-10-01,GGOEAAXN066330,11.89,Apparel,0.0
2016-11-01,GGOEAAXN066330,11.89,Apparel,0.0
2016-12-01,GGOEAAXN066330,11.89,Apparel,0.0
2017-01-01,GGOEAAXN066330,11.89,Apparel,0.0
2017-02-01,GGOEAAXN066330,11.89,Apparel,0.0
2017-03-01,GGOEAAXN066330,11.89,Apparel,0.0
2017-04-01,GGOEAAXN066330,11.89,Apparel,1.0
2017-05-01,GGOEAAXN066330,11.89,Apparel,0.0
2017-06-01,GGOEAAXN066330,11.89,Apparel,0.0
2016-07-01,GGOEAAXN066330,13.59,Apparel,0.0
2016-08-01,GGOEAAXN066330,13.59,Apparel,1.0
2016-09-01,GGOEAAXN066330,13.59,Apparel,2.0
2016-10-01,GGOEAAXN066330,13.59,Apparel,1.0
2016-11-01,GGOEAAXN066330,13.59,Apparel,1.0
2016-12-01,GGOEAAXN066330,13.59,Apparel,1.0
2017-01-01,GGOEAAXN066330,13.59,Apparel,1.0
2017-02-01,GGOEAAXN066330,13.59,Apparel,1.0
2017-03-01,GGOEAAXN066330,13.59,Apparel,1.0
2017-04-01,GGOEAAXN066330,13.59,Apparel,1.0
2017-05-01,GGOEAAXN066330,13.59,Apparel,1.0
2017-06-01,GGOEAAXN066330,13.59,Apparel,1.0
2016-07-01,GGOEAAXN066330,16.99,Apparel,0.0
2016-08-01,GGOEAAXN066330,16.99,Apparel,1.0
2016-09-01,GGOEAAXN066330,16.99,Apparel,0.0
2016-10-01,GGOEAAXN066330,16.99,Apparel,0.0
2016-11-01,GGOEAAXN066330,16.99,Apparel,0.0
2016-12-01,GGOEAAXN066330,16.99,Apparel,0.0
2017-01-01,GGOEAAXN066330,16.99,Apparel,0.0
2017-02-01,GGOEAAXN066330,16.99,Apparel,0.0
2017-03-01,GGOEAAXN066330,16.99,Apparel,0.0
2017-04-01,GGOEAAXN066330,16.99,Apparel,1.0
2017-05-01,GGOEAAXN066330,16.99,Apparel,1.0
2017-06-01,GGOEAAXN066330,16.99,Apparel,1.0
2016-07-01,GGOEAAXN066355,11.89,Apparel,5.0
2016-08-01,GGOEAAXN066355,11.89,Apparel,0.0
2016-09-01,GGOEAAXN066355,11.89,Apparel,0.0
2016-10-01,GGOEAAXN066355,11.89,Apparel,0.0
2016-11-01,GGOEAAXN066355,11.89,Apparel,0.0
2016-12-01,GGOEAAXN066355,11.89,Apparel,0.0
2017-01-01,GGOEAAXN066355,11.89,Apparel,0.0
2017-02-01,GGOEAAXN066355,11.89,Apparel,0.0
2017-03-01,GGOEAAXN066355,11.89,Apparel,0.0
2017-04-01,GGOEAAXN066355,11.89,Apparel,1.0
2017-05-01,GGOEAAXN066355,11.89,Apparel,0.0
2017-06-01,GGOEAAXN066355,11.89,Apparel,0.0
2016-07-01,GGOEAAXN066355,13.59,Apparel,1.0
2016-08-01,GGOEAAXN066355,13.59,Apparel,1.0
2016-09-01,GGOEAAXN066355,13.59,Apparel,1.0
2016-10-01,GGOEAAXN066355,13.59,Apparel,1.0
2016-11-01,GGOEAAXN066355,13.59,Apparel,1.0
2016-12-01,GGOEAAXN066355,13.59,Apparel,1.0
2017-01-01,GGOEAAXN066355,13.59,Apparel,1.0
2017-02-01,GGOEAAXN066355,13.59,Apparel,1.0
2017-03-01,GGOEAAXN066355,13.59,Apparel,1.0
2017-04-01,GGOEAAXN066355,13.59,Apparel,1.0
2017-05-01,GGOEAAXN066355,13.59,Apparel,1.0
2017-06-01,GGOEAAXN066355,13.59,Apparel,1.0
2016-07-01,GGOEAAXN066355,16.99,Apparel,0.0
2016-08-01,GGOEAAXN066355,16.99,Apparel,0.0
2016-09-01,GGOEAAXN066355,16.99,Apparel,0.0
2016-10-01,GGOEAAXN066355,16.99,Apparel,0.0
2016-11-01,GGOEAAXN066355,16.99,Apparel,0.0
2016-12-01,GGOEAAXN066355,16.99,Apparel,0.0
2017-01-01,GGOEAAXN066355,16.99,Apparel,0.0
2017-02-01,GGOEAAXN066355,16.99,Apparel,0.0
2017-03-01,GGOEAAXN066355,16.99,Apparel,0.0
2017-04-01,GGOEAAXN066355,16.99,Apparel,1.0
2017-05-01,GGOEAAXN066355,16.99,Apparel,1.0
2017-06-01,GGOEAAXN066355,16.99,Apparel,1.0
2016-07-01,GGOEAAYC068724,13.29,Apparel,0.0
2016-08-01,GGOEAAYC068724,13.29,Apparel,0.0
2016-09-01,GGOEAAYC068724,13.29,Apparel,0.0
2016-10-01,GGOEAAYC068724,13.29,Apparel,0.0
2016-11-01,GGOEAAYC068724,13.29,Apparel,0.0
2016-12-01,GGOEAAYC068724,13.29,Apparel,0.0
2017-01-01,GGOEAAYC068724,13.29,Apparel,0.0
2017-02-01,GGOEAAYC068724,13.29,Apparel,0.0
2017-03-01,GGOEAAYC068724,13.29,Apparel,0.0
2017-04-01,GGOEAAYC068724,13.29,Apparel,0.0
2017-05-01,GGOEAAYC068724,13.29,Apparel,2.0
2017-06-01,GGOEAAYC068724,13.29,Apparel,1.0
2016-07-01,GGOEAAYC068724,15.19,Apparel,0.0
2016-08-01,GGOEAAYC068724,15.19,Apparel,1.0
2016-09-01,GGOEAAYC068724,15.19,Apparel,1.0
2016-10-01,GGOEAAYC068724,15.19,Apparel,1.0
2016-11-01,GGOEAAYC068724,15.19,Apparel,1.0
2016-12-01,GGOEAAYC068724,15.19,Apparel,2.0
2017-01-01,GGOEAAYC068724,15.19,Apparel,1.0
2017-02-01,GGOEAAYC068724,15.19,Apparel,1.0
2017-03-01,GGOEAAYC068724,15.19,Apparel,1.0
2017-04-01,GGOEAAYC068724,15.19,Apparel,1.0
2017-05-01,GGOEAAYC068724,15.19,Apparel,1.0
2017-06-01,GGOEAAYC068724,15.19,Apparel,1.0
2016-07-01,GGOEAAYC068724,18.99,Apparel,0.0
2016-08-01,GGOEAAYC068724,18.99,Apparel,0.0
2016-09-01,GGOEAAYC068724,18.99,Apparel,1.0
2016-10-01,GGOEAAYC068724,18.99,Apparel,0.0
2016-11-01,GGOEAAYC068724,18.99,Apparel,0.0
2016-12-01,GGOEAAYC068724,18.99,Apparel,1.0
2017-01-01,GGOEAAYC068724,18.99,Apparel,0.0
2017-02-01,GGOEAAYC068724,18.99,Apparel,0.0
2017-03-01,GGOEAAYC068724,18.99,Apparel,1.0
2017-04-01,GGOEAAYC068724,18.99,Apparel,2.0
2017-05-01,GGOEAAYC068724,18.99,Apparel,0.0
2017-06-01,GGOEAAYC068724,18.99,Apparel,0.0
2016-07-01,GGOEAAYC068725,13.29,Apparel,5.0
2016-08-01,GGOEAAYC068725,13.29,Apparel,0.0
2016-09-01,GGOEAAYC068725,13.29,Apparel,0.0
2016-10-01,GGOEAAYC068725,13.29,Apparel,0.0
2016-11-01,GGOEAAYC068725,13.29,Apparel,0.0
2016-12-01,GGOEAAYC068725,13.29,Apparel,0.0
2017-01-01,GGOEAAYC068725,13.29,Apparel,0.0
2017-02-01,GGOEAAYC068725,13.29,Apparel,0.0
2017-03-01,GGOEAAYC068725,13.29,Apparel,0.0
2017-04-01,GGOEAAYC068725,13.29,Apparel,1.0
2017-05-01,GGOEAAYC068725,13.29,Apparel,1.0
2017-06-01,GGOEAAYC068725,13.29,Apparel,0.0
2016-07-01,GGOEAAYC068725,15.19,Apparel,0.0
2016-08-01,GGOEAAYC068725,15.19,Apparel,0.0
2016-09-01,GGOEAAYC068725,15.19,Apparel,0.0
2016-10-01,GGOEAAYC068725,15.19,Apparel,0.0
2016-11-01,GGOEAAYC068725,15.19,Apparel,0.0
2016-12-01,GGOEAAYC068725,15.19,Apparel,1.0
2017-01-01,GGOEAAYC068725,15.19,Apparel,0.0
2017-02-01,GGOEAAYC068725,15.19,Apparel,0.0
2017-03-01,GGOEAAYC068725,15.19,Apparel,0.0
2017-04-01,GGOEAAYC068725,15.19,Apparel,0.0
2017-05-01,GGOEAAYC068725,15.19,Apparel,0.0
2017-06-01,GGOEAAYC068725,15.19,Apparel,1.0
2016-07-01,GGOEAAYC068725,18.99,Apparel,0.0
2016-08-01,GGOEAAYC068725,18.99,Apparel,1.0
2016-09-01,GGOEAAYC068725,18.99,Apparel,0.0
2016-10-01,GGOEAAYC068725,18.99,Apparel,0.0
2016-11-01,GGOEAAYC068725,18.99,Apparel,0.0
2016-12-01,GGOEAAYC068725,18.99,Apparel,0.0
2017-01-01,GGOEAAYC068725,18.99,Apparel,0.0
2017-02-01,GGOEAAYC068725,18.99,Apparel,0.0
2017-03-01,GGOEAAYC068725,18.99,Apparel,0.0
2017-04-01,GGOEAAYC068725,18.99,Apparel,1.0
2017-05-01,GGOEAAYC068725,18.99,Apparel,0.0
2017-06-01,GGOEAAYC068725,18.99,Apparel,0.0
2016-07-01,GGOEAAYC068726,13.29,Apparel,0.0
2016-08-01,GGOEAAYC068726,13.29,Apparel,0.0
2016-09-01,GGOEAAYC068726,13.29,Apparel,0.0
2016-10-01,GGOEAAYC068726,13.29,Apparel,0.0
2016-11-01,GGOEAAYC068726,13.29,Apparel,0.0
2016-12-01,GGOEAAYC068726,13.29,Apparel,0.0
2017-01-01,GGOEAAYC068726,13.29,Apparel,0.0
2017-02-01,GGOEAAYC068726,13.29,Apparel,0.0
2017-03-01,GGOEAAYC068726,13.29,Apparel,0.0
2017-04-01,GGOEAAYC068726,13.29,Apparel,0.0
2017-05-01,GGOEAAYC068726,13.29,Apparel,2.0
2017-06-01,GGOEAAYC068726,13.29,Apparel,1.0
2016-07-01,GGOEAAYC068726,15.19,Apparel,0.0
2016-08-01,GGOEAAYC068726,15.19,Apparel,1.0
2016-09-01,GGOEAAYC068726,15.19,Apparel,0.0
2016-10-01,GGOEAAYC068726,15.19,Apparel,0.0
2016-11-01,GGOEAAYC068726,15.19,Apparel,0.0
2016-12-01,GGOEAAYC068726,15.19,Apparel,1.0
2017-01-01,GGOEAAYC068726,15.19,Apparel,0.0
2017-02-01,GGOEAAYC068726,15.19,Apparel,0.0
2017-03-01,GGOEAAYC068726,15.19,Apparel,0.0
2017-04-01,GGOEAAYC068726,15.19,Apparel,0.0
2017-05-01,GGOEAAYC068726,15.19,Apparel,0.0
2017-06-01,GGOEAAYC068726,15.19,Apparel,1.0
2016-07-01,GGOEAAYC068756,13.29,Apparel,5.0
2016-08-01,GGOEAAYC068756,13.29,Apparel,0.0
2016-09-01,GGOEAAYC068756,13.29,Apparel,0.0
2016-10-01,GGOEAAYC068756,13.29,Apparel,0.0
2016-11-01,GGOEAAYC068756,13.29,Apparel,0.0
2016-12-01,GGOEAAYC068756,13.29,Apparel,0.0
2017-01-01,GGOEAAYC068756,13.29,Apparel,0.0
2017-02-01,GGOEAAYC068756,13.29,Apparel,0.0
2017-03-01,GGOEAAYC068756,13.29,Apparel,0.0
2017-04-01,GGOEAAYC068756,13.29,Apparel,1.0
2017-05-01,GGOEAAYC068756,13.29,Apparel,1.0
2017-06-01,GGOEAAYC068756,13.29,Apparel,0.0
2016-07-01,GGOEAAYC068756,15.19,Apparel,0.0
2016-08-01,GGOEAAYC068756,15.19,Apparel,1.0
2016-09-01,GGOEAAYC068756,15.19,Apparel,1.0
2016-10-01,GGOEAAYC068756,15.19,Apparel,1.0
2016-11-01,GGOEAAYC068756,15.19,Apparel,2.0
2016-12-01,GGOEAAYC068756,15.19,Apparel,4.0
2017-01-01,GGOEAAYC068756,15.19,Apparel,1.0
2017-02-01,GGOEAAYC068756,15.19,Apparel,1.0
2017-03-01,GGOEAAYC068756,15.19,Apparel,1.0
2017-04-01,GGOEAAYC068756,15.19,Apparel,1.0
2017-05-01,GGOEAAYC068756,15.19,Apparel,1.0
2017-06-01,GGOEAAYC068756,15.19,Apparel,1.0
2016-07-01,GGOEAAYC068756,18.99,Apparel,0.0
2016-08-01,GGOEAAYC068756,18.99,Apparel,0.0
2016-09-01,GGOEAAYC068756,18.99,Apparel,0.0
2016-10-01,GGOEAAYC068756,18.99,Apparel,1.0
2016-11-01,GGOEAAYC068756,18.99,Apparel,0.0
2016-12-01,GGOEAAYC068756,18.99,Apparel,0.0
2017-01-01,GGOEAAYC068756,18.99,Apparel,0.0
2017-02-01,GGOEAAYC068756,18.99,Apparel,0.0
2017-03-01,GGOEAAYC068756,18.99,Apparel,1.0
2017-04-01,GGOEAAYC068756,18.99,Apparel,2.0
2017-05-01,GGOEAAYC068756,18.99,Apparel,0.0
2017-06-01,GGOEAAYC068756,18.99,Apparel,0.0
2016-07-01,GGOEAAYJ068824,15.19,Apparel,0.0
2016-08-01,GGOEAAYJ068824,15.19,Apparel,1.0
2016-09-01,GGOEAAYJ068824,15.19,Apparel,1.0
2016-10-01,GGOEAAYJ068824,15.19,Apparel,1.0
2016-11-01,GGOEAAYJ068824,15.19,Apparel,2.0
2016-12-01,GGOEAAYJ068824,15.19,Apparel,2.0
2017-01-01,GGOEAAYJ068824,15.19,Apparel,1.0
2017-02-01,GGOEAAYJ068824,15.19,Apparel,1.0
2017-03-01,GGOEAAYJ068824,15.19,Apparel,1.0
2017-04-01,GGOEAAYJ068824,15.19,Apparel,1.0
2017-05-01,GGOEAAYJ068824,15.19,Apparel,1.0
2017-06-01,GGOEAAYJ068824,15.19,Apparel,1.0
2016-07-01,GGOEAAYJ068824,18.99,Apparel,0.0
2016-08-01,GGOEAAYJ068824,18.99,Apparel,0.0
2016-09-01,GGOEAAYJ068824,18.99,Apparel,0.0
2016-10-01,GGOEAAYJ068824,18.99,Apparel,0.0
2016-11-01,GGOEAAYJ068824,18.99,Apparel,1.0
2016-12-01,GGOEAAYJ068824,18.99,Apparel,1.0
2017-01-01,GGOEAAYJ068824,18.99,Apparel,0.0
2017-02-01,GGOEAAYJ068824,18.99,Apparel,0.0
2017-03-01,GGOEAAYJ068824,18.99,Apparel,1.0
2017-04-01,GGOEAAYJ068824,18.99,Apparel,2.0
2017-05-01,GGOEAAYJ068824,18.99,Apparel,0.0
2017-06-01,GGOEAAYJ068824,18.99,Apparel,1.0
2016-07-01,GGOEAAYJ068825,15.19,Apparel,0.0
2016-08-01,GGOEAAYJ068825,15.19,Apparel,1.0
2016-09-01,GGOEAAYJ068825,15.19,Apparel,1.0
2016-10-01,GGOEAAYJ068825,15.19,Apparel,1.0
2016-11-01,GGOEAAYJ068825,15.19,Apparel,2.0
2016-12-01,GGOEAAYJ068825,15.19,Apparel,2.0
2017-01-01,GGOEAAYJ068825,15.19,Apparel,1.0
2017-02-01,GGOEAAYJ068825,15.19,Apparel,1.0
2017-03-01,GGOEAAYJ068825,15.19,Apparel,1.0
2017-04-01,GGOEAAYJ068825,15.19,Apparel,1.0
2017-05-01,GGOEAAYJ068825,15.19,Apparel,1.0
2017-06-01,GGOEAAYJ068825,15.19,Apparel,1.0
2016-07-01,GGOEAAYJ068825,18.99,Apparel,0.0
2016-08-01,GGOEAAYJ068825,18.99,Apparel,1.0
2016-09-01,GGOEAAYJ068825,18.99,Apparel,0.0
2016-10-01,GGOEAAYJ068825,18.99,Apparel,0.0
2016-11-01,GGOEAAYJ068825,18.99,Apparel,0.0
2016-12-01,GGOEAAYJ068825,18.99,Apparel,0.0
2017-01-01,GGOEAAYJ068825,18.99,Apparel,0.0
2017-02-01,GGOEAAYJ068825,18.99,Apparel,0.0
2017-03-01,GGOEAAYJ068825,18.99,Apparel,0.0
2017-04-01,GGOEAAYJ068825,18.99,Apparel,1.0
2017-05-01,GGOEAAYJ068825,18.99,Apparel,0.0
2017-06-01,GGOEAAYJ068825,18.99,Apparel,0.0
2016-07-01,GGOEAAYJ068826,15.19,Apparel,0.0
2016-08-01,GGOEAAYJ068826,15.19,Apparel,1.0
2016-09-01,GGOEAAYJ068826,15.19,Apparel,1.0
2016-10-01,GGOEAAYJ068826,15.19,Apparel,1.0
2016-11-01,GGOEAAYJ068826,15.19,Apparel,1.0
2016-12-01,GGOEAAYJ068826,15.19,Apparel,1.0
2017-01-01,GGOEAAYJ068826,15.19,Apparel,1.0
2017-02-01,GGOEAAYJ068826,15.19,Apparel,1.0
2017-03-01,GGOEAAYJ068826,15.19,Apparel,1.0
2017-04-01,GGOEAAYJ068826,15.19,Apparel,1.0
2017-05-01,GGOEAAYJ068826,15.19,Apparel,1.0
2017-06-01,GGOEAAYJ068826,15.19,Apparel,1.0
2016-07-01,GGOEAAYJ068826,18.99,Apparel,0.0
2016-08-01,GGOEAAYJ068826,18.99,Apparel,0.0
2016-09-01,GGOEAAYJ068826,18.99,Apparel,0.0
2016-10-01,GGOEAAYJ068826,18.99,Apparel,1.0
2016-11-01,GGOEAAYJ068826,18.99,Apparel,0.0
2016-12-01,GGOEAAYJ068826,18.99,Apparel,0.0
2017-01-01,GGOEAAYJ068826,18.99,Apparel,0.0
2017-02-01,GGOEAAYJ068826,18.99,Apparel,1.0
2017-03-01,GGOEAAYJ068826,18.99,Apparel,1.0
2017-04-01,GGOEAAYJ068826,18.99,Apparel,2.0
