year_month,product_id,product_price,product_category,product_name,forecast_qty
2017-08-01,GGOEGAAL010614,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,3.0
2017-08-01,GGOEGAAL010615,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,10.0
2017-08-01,GGOEGAAL010615,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,3.0
2017-08-01,GGOEGAAL010616,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,5.0
2017-08-01,GGOEGAAL010616,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,6.0
2017-08-01,GGOEGAAL010617,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,1.0
2017-08-01,GGOEGAAL010617,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,1.0
2017-08-01,GGOEGAAL059013,12.31,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059013,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059013,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059014,12.31,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059014,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059014,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,1.0
2017-08-01,GGOEGAAL059014,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,1.0
2017-08-01,GGOEGAAL059015,12.31,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059015,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059015,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,1.0
2017-08-01,GGOEGAAL059015,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,1.0
2017-08-01,GGOEGAAL059016,12.31,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059016,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059016,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059016,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,1.0
2017-08-01,GGOEGAAL059017,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059017,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,1.0
2017-08-01,GGOEGAAL059017,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059018,12.31,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059018,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAL059018,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Navy,0.0
2017-08-01,GGOEGAAQ010413,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,10.0
2017-08-01,GGOEGAAQ010413,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,5.0
2017-08-01,GGOEGAAQ010414,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.0
2017-08-01,GGOEGAAQ010414,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,6.0
2017-08-01,GGOEGAAQ010415,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,25.0
2017-08-01,GGOEGAAQ010415,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,7.0
2017-08-01,GGOEGAAQ010416,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,5.0
2017-08-01,GGOEGAAQ010416,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEGAAQ010417,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,2.0
2017-08-01,GGOEGAAQ010417,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,2.0
2017-08-01,GGOEGAAQ033913,4.56,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033913,5.7,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033913,10.63,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033913,13.29,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033913,13.59,Apparel,Google Men's Vintage Badge Tee White,3.0
2017-08-01,GGOEGAAQ033913,15.19,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033913,18.99,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033914,4.56,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033914,5.7,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033914,10.63,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033914,13.29,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033914,13.59,Apparel,Google Men's Vintage Badge Tee White,3.0
2017-08-01,GGOEGAAQ033914,15.19,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033914,16.99,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033914,18.99,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033915,4.56,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033915,5.7,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033915,10.63,Apparel,Google Men's Vintage Badge Tee White,2.0
2017-08-01,GGOEGAAQ033915,13.29,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033915,13.59,Apparel,Google Men's Vintage Badge Tee White,2.0
2017-08-01,GGOEGAAQ033915,15.19,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033915,16.99,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033915,18.99,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033916,4.56,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033916,5.7,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033916,10.63,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033916,13.29,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033916,13.59,Apparel,Google Men's Vintage Badge Tee White,2.0
2017-08-01,GGOEGAAQ033916,15.19,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033916,18.99,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033917,4.56,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033917,5.7,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033917,10.63,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033917,13.29,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033917,15.19,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033917,16.99,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033917,18.99,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ033918,4.56,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033918,10.63,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033918,13.29,Apparel,Google Men's Vintage Badge Tee White,0.0
2017-08-01,GGOEGAAQ033918,15.19,Apparel,Google Men's Vintage Badge Tee White,1.0
2017-08-01,GGOEGAAQ057213,34.99,Apparel,Google Men's Colorblock Tee White/Heather,0.0
2017-08-01,GGOEGAAQ057214,34.99,Apparel,Google Men's Colorblock Tee White/Heather,0.0
2017-08-01,GGOEGAAQ057214,49.99,Apparel,Google Men's Colorblock Tee White/Heather,0.0
2017-08-01,GGOEGAAQ057215,27.99,Apparel,Google Men's Colorblock Tee White/Heather,0.0
2017-08-01,GGOEGAAQ057215,34.99,Apparel,Google Men's Colorblock Tee White/Heather,2.0
2017-08-01,GGOEGAAQ057215,49.99,Apparel,Google Men's Colorblock Tee White/Heather,0.0
2017-08-01,GGOEGAAQ057216,27.99,Apparel,Google Men's Colorblock Tee White/Heather,0.0
2017-08-01,GGOEGAAQ057216,34.99,Apparel,Google Men's Colorblock Tee White/Heather,2.0
2017-08-01,GGOEGAAQ057216,49.99,Apparel,Google Men's Colorblock Tee White/Heather,0.0
2017-08-01,GGOEGAAQ057217,49.99,Apparel,Google Men's Colorblock Tee White/Heather,0.0
2017-08-01,GGOEGAAQ057218,49.99,Apparel,Google Men's Colorblock Tee White/Heather,0.0
2017-08-01,GGOEGAAR010713,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,1.0
2017-08-01,GGOEGAAR010713,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,3.0
2017-08-01,GGOEGAAR010714,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,3.0
2017-08-01,GGOEGAAR010714,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,5.0
2017-08-01,GGOEGAAR010715,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,2.0
2017-08-01,GGOEGAAR010715,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,11.0
2017-08-01,GGOEGAAR010716,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,2.0
2017-08-01,GGOEGAAR010716,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,8.0
2017-08-01,GGOEGAAR010717,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,1.0
2017-08-01,GGOEGAAR010717,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Red,3.0
2017-08-01,GGOEGACB023699,7.27,Lifestyle,Yoga Block,0.0
2017-08-01,GGOEGACB023699,9.09,Lifestyle,Yoga Block,0.0
2017-08-01,GGOEGACB023699,10.39,Lifestyle,Yoga Block,0.0
2017-08-01,GGOEGACB023699,12.99,Lifestyle,Yoga Block,0.0
2017-08-01,GGOEGADB056613,37.2,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056613,52.07,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056613,65.09,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056613,92.99,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056614,37.2,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056614,46.5,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056614,52.07,Apparel,Men's Weatherblock Shell Jacket Black,1.0
2017-08-01,GGOEGADB056614,74.39,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056614,92.99,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056615,37.2,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056615,52.07,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056615,65.09,Apparel,Men's Weatherblock Shell Jacket Black,1.0
2017-08-01,GGOEGADB056615,74.39,Apparel,Men's Weatherblock Shell Jacket Black,1.0
2017-08-01,GGOEGADB056615,92.99,Apparel,Men's Weatherblock Shell Jacket Black,1.0
2017-08-01,GGOEGADB056616,37.2,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056616,52.07,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056616,65.09,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056616,74.39,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056616,92.99,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056617,52.07,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056617,74.39,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056617,92.99,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056618,52.07,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056618,65.09,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056618,74.39,Apparel,Men's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGADB056713,79.19,Apparel,Men's Softshell Jacket Black/Grey,1.0
2017-08-01,GGOEGADB056713,98.99,Apparel,Men's Softshell Jacket Black/Grey,0.0
2017-08-01,GGOEGADB056714,79.19,Apparel,Men's Softshell Jacket Black/Grey,1.0
2017-08-01,GGOEGADB056714,98.99,Apparel,Men's Softshell Jacket Black/Grey,0.0
2017-08-01,GGOEGADB056715,79.19,Apparel,Men's Softshell Jacket Black/Grey,1.0
2017-08-01,GGOEGADB056715,98.99,Apparel,Men's Softshell Jacket Black/Grey,1.0
2017-08-01,GGOEGADB056716,79.19,Apparel,Men's Softshell Jacket Black/Grey,1.0
2017-08-01,GGOEGADB056716,98.99,Apparel,Men's Softshell Jacket Black/Grey,0.0
2017-08-01,GGOEGADB056717,98.99,Apparel,Men's Softshell Jacket Black/Grey,0.0
2017-08-01,GGOEGADB056718,98.99,Apparel,Men's Softshell Jacket Black/Grey,0.0
2017-08-01,GGOEGADB056913,67.19,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056913,95.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056913,119.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056914,67.19,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056914,95.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056914,119.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056915,48.0,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056915,60.0,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056915,67.19,Apparel,Google Men's Performance Full Zip Jacket Black,2.0
2017-08-01,GGOEGADB056915,83.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056915,95.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056915,119.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056916,48.0,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056916,60.0,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056916,67.19,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056916,83.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056916,95.99,Apparel,Google Men's Performance Full Zip Jacket Black,1.0
2017-08-01,GGOEGADB056916,119.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056917,48.0,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056917,67.19,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056917,95.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056917,119.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056918,67.19,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056918,95.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB056918,119.99,Apparel,Google Men's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGADB057313,59.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,1.0
2017-08-01,GGOEGADB057313,74.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,0.0
2017-08-01,GGOEGADB057314,59.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,1.0
2017-08-01,GGOEGADB057314,74.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,0.0
2017-08-01,GGOEGADB057315,59.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,1.0
2017-08-01,GGOEGADB057315,74.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,0.0
2017-08-01,GGOEGADB057316,59.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,1.0
2017-08-01,GGOEGADB057316,74.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,0.0
2017-08-01,GGOEGADB057317,59.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,0.0
2017-08-01,GGOEGADB057317,74.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,0.0
2017-08-01,GGOEGADB057318,59.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,0.0
2017-08-01,GGOEGADB057318,74.99,Apparel,Google Men's Lightweight Microfleece Jacket Black,0.0
2017-08-01,GGOEGADB059213,55.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059214,28.0,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059214,39.19,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,2.0
2017-08-01,GGOEGADB059214,48.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059214,55.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059214,69.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059215,28.0,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059215,34.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059215,39.19,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,1.0
2017-08-01,GGOEGADB059215,48.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059215,55.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059215,69.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059216,34.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059216,39.19,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059216,48.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059216,55.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059216,69.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059217,28.0,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059217,39.19,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059217,48.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059217,55.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059217,69.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Black,0.0
2017-08-01,GGOEGADB059613,41.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059613,59.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059613,74.99,Apparel,Google Men's Quilted Insulated Vest Black,1.0
2017-08-01,GGOEGADB059614,41.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059614,59.99,Apparel,Google Men's Quilted Insulated Vest Black,1.0
2017-08-01,GGOEGADB059614,74.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059615,4.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059615,41.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059615,52.49,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059615,59.99,Apparel,Google Men's Quilted Insulated Vest Black,1.0
2017-08-01,GGOEGADB059615,74.99,Apparel,Google Men's Quilted Insulated Vest Black,1.0
2017-08-01,GGOEGADB059616,41.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059616,59.99,Apparel,Google Men's Quilted Insulated Vest Black,1.0
2017-08-01,GGOEGADB059616,74.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059617,59.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059617,74.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059618,59.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADB059618,74.99,Apparel,Google Men's Quilted Insulated Vest Black,0.0
2017-08-01,GGOEGADC059313,39.19,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,1.0
2017-08-01,GGOEGADC059314,39.19,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059314,48.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059314,55.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059314,69.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,1.0
2017-08-01,GGOEGADC059315,28.0,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059315,34.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059315,39.19,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059315,48.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059315,55.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059315,69.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059316,39.19,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059316,48.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059316,69.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059317,34.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059317,69.99,Apparel,Google Men's Airflow 1/4 Zip Pullover Lapis,0.0
2017-08-01,GGOEGADC059513,52.49,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059514,30.0,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059514,37.49,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059514,41.99,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059514,52.49,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059514,59.99,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059514,74.99,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059515,41.99,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,1.0
2017-08-01,GGOEGADC059515,52.49,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059515,59.99,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059515,74.99,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059516,52.49,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059516,59.99,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059517,37.49,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059517,41.99,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADC059517,52.49,Apparel,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,0.0
2017-08-01,GGOEGADJ056813,44.0,Apparel,Google Men's Watershed Full Zip Hoodie Grey,0.0
2017-08-01,GGOEGADJ056813,61.59,Apparel,Google Men's Watershed Full Zip Hoodie Grey,0.0
2017-08-01,GGOEGADJ056813,76.99,Apparel,Google Men's Watershed Full Zip Hoodie Grey,0.0
2017-08-01,GGOEGADJ056813,87.99,Apparel,Google Men's Watershed Full Zip Hoodie Grey,0.0
2017-08-01,GGOEGADJ056814,44.0,Apparel,Google Men's Watershed Full Zip Hoodie Grey,0.0
2017-08-01,GGOEGADJ056814,61.59,Apparel,Google Men's Watershed Full Zip Hoodie Grey,2.0
2017-08-01,GGOEGADJ056814,76.99,Apparel,Google Men's Watershed Full Zip Hoodie Grey,0.0
2017-08-01,GGOEGADJ056814,87.99,Apparel,Google Men's Watershed Full Zip Hoodie Grey,1.0
2017-08-01,GGOEGADJ056814,109.99,Apparel,Google Men's Watershed Full Zip Hoodie Grey,0.0
